auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494740,0xd9d525cded3620a3deaa23ca2465be841178d67395090b72769e6491d5b1912a,quasilabs,"[{'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '7088133895638760012', 'buyAmount': '8344510986202549243'}]",-,-,[{'0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617': 'Problem in connection with base'}]
10494741,0x481d2bf6abc6523220f660371c6e48c9a73c2d6749ca8e68b5a45f9694006aa3,rizzolver,"[{'id': '0x07c25c049771cf552cbb1325d1c4263d935ab18a683f4479bc8e6535c1a333eafa8711f7aa2d1cc462be56eeb2573282ce7426a167fa74b0', 'sellAmount': '42057683184', 'buyAmount': '50000000'}]",-,-,[{'0x07c25c049771cf552cbb1325d1c4263d935ab18a683f4479bc8e6535c1a333eafa8711f7aa2d1cc462be56eeb2573282ce7426a167fa74b0': 'Problem in connection with base'}]
10494742,0x4b7e072e3105235a0d164f96ec943ca835b4c2fc90faa708a6b6bf73243fa30f,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1980187571', 'buyAmount': '683854188694711749538'}, {'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '6162026301142721977', 'buyAmount': '7251953425934789879'}]",5,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1420512584', 'buyAmount': '490040898621864147641'}]",[{'0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617': 'Problem in connection with base'}]
10494743,0x679eb0ed295869e8fae67d5d5a9bfaa7b9d9df88b75f30cdbf25b2d49525a393,copiumcapital,"[{'id': '0x9ca0f077a72d6121ce0f70e97e49b4209f6cb2ae537f36968e923bfe83a458a29071bfe89d0880edc21e977f3837b5503200f11d67fa72bc', 'sellAmount': '126149331781', 'buyAmount': '126099158380'}, {'id': '0x8cefe668ef73075512dd8aea521f12f13b21a1f1f08e1a52c6609ad36c46d64fd1b05293c56420db53275ff3d2bfb48a7d887c5067fa7524', 'sellAmount': '36179892285', 'buyAmount': '18572013565102082846'}]",-,-,"[{'0x9ca0f077a72d6121ce0f70e97e49b4209f6cb2ae537f36968e923bfe83a458a29071bfe89d0880edc21e977f3837b5503200f11d67fa72bc': 'Problem in connection with base'}, {'0x8cefe668ef73075512dd8aea521f12f13b21a1f1f08e1a52c6609ad36c46d64fd1b05293c56420db53275ff3d2bfb48a7d887c5067fa7524': 'Problem in connection with base'}]"
10494744,0x083a072bc102a6b4f322b5b55c8f4b75065da187952e8bbc7c3346eb26f3a3a2,barter,"[{'id': '0xf066c1cc4d8b4e95bab17052b0152107ae2bc05a9bcb08a2ae8c984733f5630cb17b3f999c9f6181cd2a573cdfdb119ee1158a6b67fa7542', 'sellAmount': '21849175', 'buyAmount': '21844651'}, {'id': '0x932f94dc24e86d72ea267991fba223ddf8c23c17b5265df749cac35fb15b919e88d8875616be13d6d14fd019782aa56fc5a40d5b67fa754a', 'sellAmount': '231769897421513812919', 'buyAmount': '2408680979224852104'}]",10,"[{'id': '0x932f94dc24e86d72ea267991fba223ddf8c23c17b5265df749cac35fb15b919e88d8875616be13d6d14fd019782aa56fc5a40d5b67fa754a', 'sellAmount': '231769897421513812919', 'buyAmount': '2408371008174605269'}]",[{'0xf066c1cc4d8b4e95bab17052b0152107ae2bc05a9bcb08a2ae8c984733f5630cb17b3f999c9f6181cd2a573cdfdb119ee1158a6b67fa7542': 'Problem in connection with base'}]
10494745,0x13fd3bb0dee32515532bf0970f12b9d41384df952cbb8f2d427fa0985b604196,portus,"[{'id': '0x1e6250ca11c1933718fecc659c5d7c4f7a15680f54670ec351d7111bd5c0eb01e2f34d47cf1549fd22d8cba050c8cd9ee47b58a167fa7560', 'sellAmount': '8000000000000000000000', 'buyAmount': '437465308694458800368'}, {'id': '0x848fdef4e67183f9e5fed65bc10ba26c295feb9af09923fcaa3029fab5b0e9175de841a6a2b3bf76774db553293d3edb60a894d667fa71dc', 'sellAmount': '102509887697', 'buyAmount': '102468189014'}, {'id': '0x1a2d9be1c14fabc32323070cf0905fa09cc544167f0de1917993f73298f20abfcd14610e6ab9bdf20c674b1d6b47c4e4f4c641d867fa7559', 'sellAmount': '20000000000000000000000', 'buyAmount': '20006605143'}, {'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '283133758806521706', 'buyAmount': '333215936552855906'}, {'id': '0x195bd3ba040deb8c23e4943e718ce25e6c7767608c4f69233a8a3fe71db8892fdda62483bce3680140a535de045bb84dc3335bc067fa7016', 'sellAmount': '6231392589426594430', 'buyAmount': '1873398697265472984848'}, {'id': '0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4', 'sellAmount': '1209287817211529650061', 'buyAmount': '1090472699'}]",-,-,"[{'0x1e6250ca11c1933718fecc659c5d7c4f7a15680f54670ec351d7111bd5c0eb01e2f34d47cf1549fd22d8cba050c8cd9ee47b58a167fa7560': 'Problem in connection with base'}, {'0x848fdef4e67183f9e5fed65bc10ba26c295feb9af09923fcaa3029fab5b0e9175de841a6a2b3bf76774db553293d3edb60a894d667fa71dc': 'Problem in connection with base'}, {'0x1a2d9be1c14fabc32323070cf0905fa09cc544167f0de1917993f73298f20abfcd14610e6ab9bdf20c674b1d6b47c4e4f4c641d867fa7559': 'Problem in connection with base'}, {'0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617': 'Problem in connection with base'}, {'0x195bd3ba040deb8c23e4943e718ce25e6c7767608c4f69233a8a3fe71db8892fdda62483bce3680140a535de045bb84dc3335bc067fa7016': 'Problem in connection with base'}, {'0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4': 'Problem in connection with base'}]"
10494746,0xe7d38538404302816bf7f2f6d5412ca2bcc3e2a7291833dd0c41e3e0a73107de,copiumcapital,"[{'id': '0xabebc1a88257a8d7eaaa4ad95bbf6d6cbaeadb816ccc85f5ca32d3c90796e0a63c244dff28a6b53bca29e2e4639bf15f21b866b46801b96e', 'sellAmount': '99959697645', 'buyAmount': '2264000000'}, {'id': '0xf8c5a74dbaf5e257023878fcae47ac588d3b818d714ff62f63b9e6535c1a4dcca538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6f1f', 'sellAmount': '10550675756', 'buyAmount': '10552080298'}, {'id': '0x3be9fbde0bf945fd3c16f128e059df16bb906895409c965effc7eb97f93b3ff1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6fab', 'sellAmount': '336341239432470410', 'buyAmount': '547305783'}]",-,-,"[{'0xabebc1a88257a8d7eaaa4ad95bbf6d6cbaeadb816ccc85f5ca32d3c90796e0a63c244dff28a6b53bca29e2e4639bf15f21b866b46801b96e': 'Problem in connection with base'}, {'0xf8c5a74dbaf5e257023878fcae47ac588d3b818d714ff62f63b9e6535c1a4dcca538a0f53887a220a9b869066c2f2e97eb6dd73b67fa6f1f': 'Problem in connection with base'}, {'0x3be9fbde0bf945fd3c16f128e059df16bb906895409c965effc7eb97f93b3ff1f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6fab': 'Problem in connection with base'}]"
10494747,0x627cf38882930e152564cb16c218b15d1b73221f54de1c1280627012586b4bef,apollo,"[{'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '7142074965296571213', 'buyAmount': '8404886035200390833'}]",-,-,[{'0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617': 'Problem in connection with base'}]
10494748,0xf08f6a4a83c088b817281dfeee2176f328e6bca9a9d6f6770bdfd9320273320a,rizzolver,"[{'id': '0xa3e282f29ef1f42633e737123edaf0ecdcf42fbb527ee36a5b681c59588fb7ed3f42c3db81d004a9aa9804b30f188ebd6e0fa2e967fa759e', 'sellAmount': '150000000', 'buyAmount': '126396106531'}, {'id': '0x08f49ec36dc1c71e6fa03d244491d1643cbbd4eada2d0a24f4c0d037649f75929071bfe89d0880edc21e977f3837b5503200f11d67fa7310', 'sellAmount': '126099158369', 'buyAmount': '126150377198'}]",-,-,"[{'0xa3e282f29ef1f42633e737123edaf0ecdcf42fbb527ee36a5b681c59588fb7ed3f42c3db81d004a9aa9804b30f188ebd6e0fa2e967fa759e': 'Problem in connection with base'}, {'0x08f49ec36dc1c71e6fa03d244491d1643cbbd4eada2d0a24f4c0d037649f75929071bfe89d0880edc21e977f3837b5503200f11d67fa7310': 'Problem in connection with base'}]"
10494749,,rizzolver,"[{'id': '0x8d7407afa713b37c532a17eebce7ce227685c900927fbd6c469f7a63d8b2df44ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '3000000000000000000', 'buyAmount': '688293457328267599867281408'}]",-,-,[]
10494750,,apollo,"[{'id': '0x99bd492b1c7eb3f6d912bea8b12b476fff4fe650ab0a8d3f030c675c7931df6c687f584fd1f4a4d9eb277c03a24fe28f4b0675b767fa6f9d', 'sellAmount': '24503222074', 'buyAmount': '24506272056'}]",-,-,[]
10494751,,apollo,"[{'id': '0x0a3bbe596226ffa0c7fe34521454c9edcea0389ca614c68b7d1059ec4fbb7e6a93c725e0bc1de94ee286e81fb297cfb5b6f4b59567fa7c07', 'sellAmount': '26492731576', 'buyAmount': '26523901811974297037176'}]",-,-,[]
10494752,0x6b83444e3bc09d1b8a1c78f5852f5bb7cfc2834495f313d94a37a30f935cfa96,barter,"[{'id': '0x7376178a2e265b05c25c5785780f89a547a8d74de261e29e2e98c28a992553e63e68e6688a7571e0dc818046d276ebdcb6e4786667fa75b5', 'sellAmount': '1380000000000000000000000', 'buyAmount': '1116639531628365771812061705'}, {'id': '0x8de1ae8e0a4e4a94e8ca2f9fc9d1c91586558c675d5ffa6f5a2ded8d27311959a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa7239', 'sellAmount': '10552080298', 'buyAmount': '10555798114'}, {'id': '0x95bd560be0520591450c2ee3bafbe571495e2a467e90e1c367fbb3276f0bdc4288d8875616be13d6d14fd019782aa56fc5a40d5b67fa75c8', 'sellAmount': '2408680979224852104', 'buyAmount': '22424772930488722823427382'}, {'id': '0x8d7407afa713b37c532a17eebce7ce227685c900927fbd6c469f7a63d8b2df44ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '3000000000000000000', 'buyAmount': '686900963730998701260290561'}]",-,-,"[{'0x7376178a2e265b05c25c5785780f89a547a8d74de261e29e2e98c28a992553e63e68e6688a7571e0dc818046d276ebdcb6e4786667fa75b5': 'Problem in connection with base'}, {'0x8de1ae8e0a4e4a94e8ca2f9fc9d1c91586558c675d5ffa6f5a2ded8d27311959a538a0f53887a220a9b869066c2f2e97eb6dd73b67fa7239': 'Problem in connection with base'}, {'0x95bd560be0520591450c2ee3bafbe571495e2a467e90e1c367fbb3276f0bdc4288d8875616be13d6d14fd019782aa56fc5a40d5b67fa75c8': 'Problem in connection with base'}, {'0x8d7407afa713b37c532a17eebce7ce227685c900927fbd6c469f7a63d8b2df44ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494753,0x13f4cfeb8bd99c33dcddf81496b1bc65a3deea2d42a7ed43a190c089f98bad93,fractal,"[{'id': '0xb62dad03e500579e57207444462f47067b7fb777311292234e8a3d95b9492c2d6da1b5725a106dba9ad77bf1c52eda453354478367fe3dcc', 'sellAmount': '804645287058065377', 'buyAmount': '673377259218914878'}, {'id': '0x21689f5dcea06ca227080ed5403a81f7719195495990dfb12618475d3eeffcd5ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '50000000000000000', 'buyAmount': '90179897714440'}]",-,-,"[{'0xb62dad03e500579e57207444462f47067b7fb777311292234e8a3d95b9492c2d6da1b5725a106dba9ad77bf1c52eda453354478367fe3dcc': 'Problem in connection with base'}, {'0x21689f5dcea06ca227080ed5403a81f7719195495990dfb12618475d3eeffcd5ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}]"
10494754,0x413dd81961616138a05ef9a2f8997fac6cc95d679ddf44c8fb11cff690a2e792,fractal,"[{'id': '0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4', 'sellAmount': '599463868528664582536', 'buyAmount': '540472086'}, {'id': '0xc3ad0ba03f4d015b0c06734ba9185b0dbb7c85db3a2b69a4cd2c153c28039fdf5e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa75c4', 'sellAmount': '2880672310', 'buyAmount': '20000000000000000000'}]",-,-,"[{'0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4': 'Problem in connection with base'}, {'0xc3ad0ba03f4d015b0c06734ba9185b0dbb7c85db3a2b69a4cd2c153c28039fdf5e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa75c4': 'Problem in connection with base'}]"
10494755,0x0fef09f76cecbce948f33be94390f084f7df79a23bb6d1df97b43819e11ac613,rizzolver,"[{'id': '0xf73179092412acb11ed697d01cf6acfcbd516ed455c3f5042976751a9528ab77a125e9ac36f7504489d4ceb305d0038d3d7783de67fa7607', 'sellAmount': '25000000000', 'buyAmount': '29633618'}]",-,-,[{'0xf73179092412acb11ed697d01cf6acfcbd516ed455c3f5042976751a9528ab77a125e9ac36f7504489d4ceb305d0038d3d7783de67fa7607': 'Problem in connection with base'}]
10494756,0x97b6bfe013251130056b76efdca9df53df3f7580a652da896aa9b4f3f9979681,fractal,"[{'id': '0xb4684cb24b8f7020088d3988d082efa951cc6720304e032c74c55db8761cfaa9cfaba3994c45aa03e479000300801ae35b39c38867fa7614', 'sellAmount': '5214305234084414034144', 'buyAmount': '76572159647'}, {'id': '0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4', 'sellAmount': '470058673470135019976', 'buyAmount': '423968788'}]",-,-,"[{'0xb4684cb24b8f7020088d3988d082efa951cc6720304e032c74c55db8761cfaa9cfaba3994c45aa03e479000300801ae35b39c38867fa7614': 'Problem in connection with base'}, {'0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4': 'Problem in connection with base'}]"
10494757,0x973b04e28d654f9e15d7afdae71ade1226bd0dbcb301f0f2f819c8c1f06a5389,portus,"[{'id': '0x045c80ea1338732ad4081bef446684acf95c3818682aa9233cfc4ad7da26f922f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa7053', 'sellAmount': '579616202184469050208', 'buyAmount': '303835840512489696'}, {'id': '0xc9ca3e20d1631ebed0babf1720c555332c6d174bcb34083c86502d1cd0574e8419554c9afbf195052ba03de5e8d1bcfd8b70192367fa7629', 'sellAmount': '50000000000000000000000', 'buyAmount': '3731231640'}, {'id': '0x4251d4614cf2f02187e52dfc31f2fa8a8f6f0384bc16f932896f4b3e93a4ad5fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '3000000000000000000', 'buyAmount': '686693888441237612378047657'}, {'id': '0x84073d4ae6cc0216cba8b26d658cc7656f0a0ed227710248c8d29d4bc0e0b748dc69570cb9c87c26e48e76106a290aafccbe4d9567fa703d', 'sellAmount': '4263322883', 'buyAmount': '5002550000000000000000'}]",-,-,"[{'0x045c80ea1338732ad4081bef446684acf95c3818682aa9233cfc4ad7da26f922f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa7053': 'Problem in connection with base'}, {'0xc9ca3e20d1631ebed0babf1720c555332c6d174bcb34083c86502d1cd0574e8419554c9afbf195052ba03de5e8d1bcfd8b70192367fa7629': 'Problem in connection with base'}, {'0x4251d4614cf2f02187e52dfc31f2fa8a8f6f0384bc16f932896f4b3e93a4ad5fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x84073d4ae6cc0216cba8b26d658cc7656f0a0ed227710248c8d29d4bc0e0b748dc69570cb9c87c26e48e76106a290aafccbe4d9567fa703d': 'Problem in connection with base'}]"
10494758,0x0629c16b6f5e1dbef6bdbe48ae92bd8870daf55f055a24f58f83f08c4bd2752f,rizzolver,"[{'id': '0x0c558fed5cec93281400944de6022b4389cfa9f0a38eb8accedbe292102c1ad1fbba8fc4278558f6115d0b842a83f86a56fc934967fa7607', 'sellAmount': '20700000000000000000', 'buyAmount': '48058091'}]",-,-,[{'0x0c558fed5cec93281400944de6022b4389cfa9f0a38eb8accedbe292102c1ad1fbba8fc4278558f6115d0b842a83f86a56fc934967fa7607': 'Problem in connection with base'}]
10494759,0xb411c91f688ff62e3ab083a2a60eede652bd7ea6b7e139c919cadc7a5a3b8047,portus,"[{'id': '0x5c99994458857ee70ea2edca557434516e07a3ea6f209a6f48f07a0aa1578dd35e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa7639', 'sellAmount': '2884293508', 'buyAmount': '20000000000000000000'}, {'id': '0xa40c612d65b991b1a872729f7ff8442c132c97f35787bc26a11afcdd67a6d3aa30df16cd7d612c5b25beb0331486b127a42ac37167fa75e2', 'sellAmount': '6266844007069765267456', 'buyAmount': '1925635168128383574'}, {'id': '0x6245e4c9fb3a48d84139c6772eddf9a5191955ac0b7e25f596ad97b7f65b329eba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '7310355345920003517308'}, {'id': '0x6c31d12a13365ffe60075f79e907e8f392769e86e2424256ef49fb56f61b2867b28decf4763a9c363d2d0e315a1f407359d62a9467fa763f', 'sellAmount': '25000000000', 'buyAmount': '29611611'}, {'id': '0xb1c6c325d5e947975aff4367584624c96678c2d1232f95c6a53911115277860c5c8e852813ca16b9117778ef4aed7df7e63ac76a67fa7622', 'sellAmount': '17769321548286082', 'buyAmount': '65576040464959479711069'}]",-,-,"[{'0x5c99994458857ee70ea2edca557434516e07a3ea6f209a6f48f07a0aa1578dd35e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa7639': 'Problem in connection with base'}, {'0xa40c612d65b991b1a872729f7ff8442c132c97f35787bc26a11afcdd67a6d3aa30df16cd7d612c5b25beb0331486b127a42ac37167fa75e2': 'Problem in connection with base'}, {'0x6245e4c9fb3a48d84139c6772eddf9a5191955ac0b7e25f596ad97b7f65b329eba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x6c31d12a13365ffe60075f79e907e8f392769e86e2424256ef49fb56f61b2867b28decf4763a9c363d2d0e315a1f407359d62a9467fa763f': 'Problem in connection with base'}, {'0xb1c6c325d5e947975aff4367584624c96678c2d1232f95c6a53911115277860c5c8e852813ca16b9117778ef4aed7df7e63ac76a67fa7622': 'Problem in connection with base'}]"
10494760,,quasilabs,"[{'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2380240825', 'buyAmount': '821477757931591593281'}]",-,-,[]
10494761,0xe6d5f5f10cfb8942d2d988dd26a07d5210080b6283d37ff4bccaff9059790f29,rizzolver,"[{'id': '0x673a7cce48ee096c3b4966debc0d80b62060a4581c4f6c01fc9bcc91c5cad5e9aee2ae13ebf81d38df5a9ed7013e80ea3f72e39b67fa763d', 'sellAmount': '50000000000', 'buyAmount': '30615527196206164092'}]",14,"[{'id': '0x6af6b3084c687d5c1f97442144d45c0b7988c80df1ee62b57a4a64f7ea7f362415db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa709b', 'sellAmount': '4944610032783867', 'buyAmount': '412277278737543281509'}, {'id': '0x1d8602d7e24ffd0fade1e75a50f1a8f94430551a9ddda174a1a24f5315e2af546da1b5725a106dba9ad77bf1c52eda4533544783682047b4', 'sellAmount': '673377259218914878', 'buyAmount': '806816086235903028'}]",[{'0x673a7cce48ee096c3b4966debc0d80b62060a4581c4f6c01fc9bcc91c5cad5e9aee2ae13ebf81d38df5a9ed7013e80ea3f72e39b67fa763d': 'Problem in connection with base'}]
10494762,0x3f0b0789649a74cdab8ee00ca9baaa9732d4a901afb574a5b93f7b08735b853a,fractal,"[{'id': '0x8dc9994fa05bbaeefdf81ff61eee46b47d477121474f7d8b397c4128b8ed5a0af08d4dea369c456d26a3168ff0024b904f2d8b9167fa706b', 'sellAmount': '780215082128844990', 'buyAmount': '1274433621'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '1277684374', 'buyAmount': '441309548255010226176'}, {'id': '0x459cb693ee73fd3d54b8f1c2a8f864be438d0fd586a6ee15adca2f5aeb3d538cbbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa7678', 'sellAmount': '3000000000000000000', 'buyAmount': '45494617182421123073'}]",5,"[{'id': '0x459cb693ee73fd3d54b8f1c2a8f864be438d0fd586a6ee15adca2f5aeb3d538cbbd21e3bf53d6cc44efb4636f9addcb935b1172d67fa7678', 'sellAmount': '3000000000000000000', 'buyAmount': '45388091694570894781'}, {'id': '0xa595ee836fbdda2f646699ca1dedff704fc7594c89993bb3dc007e843287607c15db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa70a7', 'sellAmount': '4944610032783867', 'buyAmount': '412187462966230103138'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2640186761', 'buyAmount': '911692942572858906774'}]",[{'0x8dc9994fa05bbaeefdf81ff61eee46b47d477121474f7d8b397c4128b8ed5a0af08d4dea369c456d26a3168ff0024b904f2d8b9167fa706b': 'Problem in connection with base'}]
10494763,0x4e14dbb145e34f0fe4ba694a0415f8d159a24fcd3f01688f3165156c67cf9812,fractal,"[{'id': '0x1d8602d7e24ffd0fade1e75a50f1a8f94430551a9ddda174a1a24f5315e2af546da1b5725a106dba9ad77bf1c52eda4533544783682047b4', 'sellAmount': '309584452313405744', 'buyAmount': '371271656880065192'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2901188856', 'buyAmount': '1001503055423407128576'}]",2,"[{'id': '0x1d8602d7e24ffd0fade1e75a50f1a8f94430551a9ddda174a1a24f5315e2af546da1b5725a106dba9ad77bf1c52eda4533544783682047b4', 'sellAmount': '673377259218914878', 'buyAmount': '806818945805045576'}, {'id': '0x80b16ffeece48249c6f0119e9134b8be413d9e85e17d81147f4f963fa7ce1ee615db8dcf96f2a2928b10d6677fee57b473bb4b7f67fa70bf', 'sellAmount': '4944610032783867', 'buyAmount': '411872388524779565806'}, {'id': '0xfb3cf939f6b36f7545286f037df9045e98d383a2b5ce2353666fba6cd3a97524e864ece0dafd82d84150d97e48e3de68f9edb14867fbbd96', 'sellAmount': '2512867178', 'buyAmount': '867564386172036153414'}]",[]
10494764,0xea7fce7be5bb6baa6466516fb3764704771359ba3a17d5468c25d3c61ed91556,rizzolver,"[{'id': '0xac6b9a2a5d8f5f6121c3e03b3d964cc35b88a95a76971bf699edb881d1e67471ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '4000000000000000000', 'buyAmount': '1240204545181'}]",9,"[{'id': '0xac6b9a2a5d8f5f6121c3e03b3d964cc35b88a95a76971bf699edb881d1e67471ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '4000000000000000000', 'buyAmount': '1234953921524'}]",[]
10494765,0xdc51c53c4e89407885bc8769470e8551d506d1e55831c14eb00565674fd603f1,barter,"[{'id': '0x1d8602d7e24ffd0fade1e75a50f1a8f94430551a9ddda174a1a24f5315e2af546da1b5725a106dba9ad77bf1c52eda4533544783682047b4', 'sellAmount': '363792806905509134', 'buyAmount': '436761250578175941'}]",-,-,[{'0x1d8602d7e24ffd0fade1e75a50f1a8f94430551a9ddda174a1a24f5315e2af546da1b5725a106dba9ad77bf1c52eda4533544783682047b4': 'Problem in connection with base'}]
10494766,0xb904627691d01fbb0f955717067cc0ae149750622ec90b7c0116d72b1a41af00,fractal,"[{'id': '0x5b5a55036f0b6bb15eeba292007829b6870fd9e168b4381030eff8ff1b070b730101eaee8d0013234c32936963ff504a9954220b67fa76ac', 'sellAmount': '1634545876', 'buyAmount': '1000000000000000000'}, {'id': '0xc092c830c3f05b1d642f447673fa76e1f6f3ef7c45b790aa184c6b863fc6bafd3f2ebd31c269c43809ea455a85664f99a98ef96967fa76a9', 'sellAmount': '83022488517', 'buyAmount': '1879317281'}, {'id': '0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff', 'sellAmount': '110888095132398939770', 'buyAmount': '675140154005868040579'}, {'id': '0xe9bd3cf21dbe9d81bf3361daaccf56c2cfa1328b4f34344f99fa6f3e32ad50d0f08d4dea369c456d26a3168ff0024b904f2d8b9167fa70b3', 'sellAmount': '693056668', 'buyAmount': '424234241896935983'}]",-,-,"[{'0x5b5a55036f0b6bb15eeba292007829b6870fd9e168b4381030eff8ff1b070b730101eaee8d0013234c32936963ff504a9954220b67fa76ac': 'Problem in connection with base'}, {'0xc092c830c3f05b1d642f447673fa76e1f6f3ef7c45b790aa184c6b863fc6bafd3f2ebd31c269c43809ea455a85664f99a98ef96967fa76a9': 'Problem in connection with base'}, {'0x51ae78043d952e03340e5eb8ea23faf836c8c3e0860dc254512f1cab8774c76d581dd4869033a1426a8b65bec48b7b14f588ccc2680046ff': 'Problem in connection with base'}, {'0xe9bd3cf21dbe9d81bf3361daaccf56c2cfa1328b4f34344f99fa6f3e32ad50d0f08d4dea369c456d26a3168ff0024b904f2d8b9167fa70b3': 'Problem in connection with base'}]"
10494767,,copiumcapital,"[{'id': '0xe48d2656044035ee34b6050bdc1e41b89b38b6892702659526b34d704992a7523f2ebd31c269c43809ea455a85664f99a98ef96967fa76c6', 'sellAmount': '83022488517', 'buyAmount': '1879992309'}, {'id': '0x54d52a15efde273f2d9aebb1593f567335eec595b59a37234808eaa384b6a2009dcc35ae915926f7f5e8c624254d91f755d55b7167fa76a5', 'sellAmount': '19386534802789150692', 'buyAmount': '2743068113735109'}, {'id': '0x7d64971e1e2697d84b42ad7facc6bd907a7e63ceee757189c7d0dac54ffc3ad9f8f5b88328dff3d19e5f4f11a9700293ac8f638f67fa7107', 'sellAmount': '245763886284800060', 'buyAmount': '470579822739469250233'}]",-,-,[]
